,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,TimelyResponse,TimelyFixes,TimelyReplacements,Reliability,Options,RespectfulResponse,CourteousExchange,ActiveListening,Contract,Churn,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Area_Rural,Area_Suburban,Area_Urban,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Bandwidth_GB_Year
8800,-0.5921962312902201,-0.5065919164222484,1.204067287498147,-0.0981458629469013,-0.8740381208405112,-0.6662817809861953,1.0175876473118841,-0.6258635316811727,1.2919698680394713,2.3868822462811274,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-1.4487185455478664,-1.4677424785204796,-0.4818284474094517,2,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1.3019375378672098
4277,-0.6457578465178045,-0.9723379092716081,-1.3082713645106987,1.5913645269657481,2.0605473532902954,-1.3272756113296431,-1.0058516991026796,0.9466579047036832,-1.1693334693882411,0.9319003580911953,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,1.4706742426431563,1.453943336936338,-0.4954056262379492,-0.4818284474094517,2,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.9437567623226781
4959,-0.6037677574778095,-0.5065919164222484,-1.115014545125403,0.17995609796921244,-0.03481675759254043,0.986202794872424,0.005867974104602262,-0.6258635316811727,-0.5935928507720238,-1.0511206544629188,0.49067915569344955,0.4783542977305066,0.4990633655784165,-1.45988609539888,0.4948436788828508,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.654568889059366
4019,1.6930762548947222,1.82213804782455,0.9141820584202033,0.11989369751004814,-0.35801094150841756,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-1.0270819784890672,-0.23701890486489635,0.49067915569344955,0.4783542977305066,-1.446602777027496,-1.45988609539888,1.4706742426431563,0.48638937610826977,-1.4677424785204796,0.4903839162092966,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.9211001599083235
5589,0.1483121541395267,-0.9723379092716081,0.8658678535738794,-0.5832275787904343,1.0137174855026656,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,1.3604169509345865,-0.7589636130855638,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,0.4948436788828508,-2.4162725063759347,-1.4677424785204796,-0.4818284474094517,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1.1657889278599944
7565,-0.632523346506849,-0.04084592357288879,0.8658678535738794,-0.42731329398953494,0.059905781928366264,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,0.7520859662698716,1.456285627304756,-1.436575972717586,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,2,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.7886824254777803
8430,-0.24837639330927097,0.8906460621258305,1.300695697190795,0.48783091210082363,0.7701148057469855,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,1.0911328614351758,2.095570551888906,0.49067915569344955,0.4783542977305066,1.4718964368813727,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,2,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1.1185619638390294
2904,-0.6244163491179391,0.4249000692764709,-1.018386135432755,-0.33165716469484857,-1.207763341381805,0.3252089645289763,1.0175876473118841,-0.6258635316811727,-1.0913194292595674,-1.517032597368688,0.49067915569344955,0.4783542977305066,1.4718964368813727,0.4898783058016274,-2.4326480123980656,1.453943336936338,0.47693122604458105,2.4348086434467935,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-1.0469580101032916
404,-0.49934685948561075,-0.9723379092716081,0.8175536487275554,-0.38890204006560686,-0.8955044375042005,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,-1.2135601477537024,-0.7022644209201537,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,0.4898783058016274,0.4948436788828508,-0.48116458471979834,0.47693122604458105,0.4903839162092966,2,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-1.1961144707460085
2439,-0.5544328673846141,-0.04084592357288879,-1.115014545125403,0.8589424082606769,-0.43348600294034145,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-1.0619614525533645,-0.06241399879220118,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,1.4492680783271112,0.4903839162092966,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-1.1320206644514668
2220,0.8405942986916556,-0.04084592357288879,-1.1633287499717269,-0.22086299972378867,-0.8243669386462501,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,-1.1888977261781146,-0.5273990874277688,1.4543067198989672,1.4449218825567476,0.4990633655784165,-0.48500389479862627,1.4706742426431563,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-1.2618496352046744
184,-0.6535876816028201,-0.5065919164222484,-1.4048997742033467,0.2691054997217878,0.6256980285921787,-0.3357848658144715,2.0293073205191656,-0.6258635316811727,-1.1127144199644103,0.8702257516550721,0.49067915569344955,0.4783542977305066,-0.4737697057245398,0.4898783058016274,0.4948436788828508,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,2,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.8963653546029842
6101,-0.673681948635161,-0.04084592357288879,-0.8734435208937832,-0.7110847040671776,0.01641598454933655,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,1.2126017944999847,-1.8669750435678607,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-1.45681744863776,-0.48116458471979834,0.47693122604458105,1.462596279828045,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1.220019631108118
218,-0.5378724197269263,1.3563920549751902,-0.5835582918158394,-0.7344001231310344,-0.8845934683365908,0.3252089645289763,-1.0058516991026796,0.9466579047036832,-0.500449764169997,-1.109993250028565,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,-1.45988609539888,1.4706742426431563,0.48638937610826977,-1.4677424785204796,-1.4540408110282002,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.4499140203479069
32,-0.6289202365562224,1.82213804782455,1.397324106883443,0.43100095231891816,-0.4123840445518149,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,-1.1269605980785402,1.3385895268468702,0.49067915569344955,0.4783542977305066,0.4990633655784165,1.4647605064018812,-1.45681744863776,1.453943336936338,-0.4954056262379492,1.462596279828045,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-1.0883965188612057
6607,1.8183536162549714,-0.04084592357288879,-0.7285009063548112,-0.8103630109896777,0.7075683988071095,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,1.370644341245067,0.811404645405793,-0.47294840851206826,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,2.421497297764406,-0.4954056262379492,-0.4818284474094517,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.3472747145728898
6257,0.3622814527459699,-0.04084592357288879,-0.9217577257401072,2.0770480477274718,0.7894268027750558,-1.3272756113296431,-1.0058516991026796,-0.6258635316811727,1.2012186557596398,-1.3425883770865557,-0.47294840851206826,1.4449218825567476,-1.446602777027496,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1.017766277872562
1518,-0.6551120742742391,-0.9723379092716081,0.2377831905716679,-1.0805553331931663,-0.2789713131991194,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,-1.044403914727932,1.3359816663294255,-1.436575972717586,-1.4547808719219755,-1.446602777027496,0.4898783058016274,-0.48098688487745467,-1.4487185455478664,1.4492680783271112,0.4903839162092966,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-1.0829639290245758
1428,-0.6393831135282343,-0.04084592357288879,0.5759826244959356,-1.3551485976681612,0.2067952440633608,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-0.8729185292724068,-0.8183616046107582,-1.436575972717586,-1.4547808719219755,0.4990633655784165,1.4647605064018812,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.8208630416023792
3707,-0.6147849590576102,0.8906460621258305,-0.5352440869695154,0.07181100945005851,1.1591908913391344,-0.0052879506427475865,1.0175876473118841,0.9466579047036832,-0.8816555831171465,1.6309021772753176,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.7199154879857295
5732,-0.6668914721897492,2.7536300335232693,1.1557530826518232,-0.4670785203222151,-0.11504572231237277,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,1.0775705923110352,-0.761276091201922,-0.47294840851206826,0.4783542977305066,0.4990633655784165,-1.45988609539888,-0.48098688487745467,0.48638937610826977,0.47693122604458105,2.4348086434467935,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1.2026144028008345
3048,-0.6337705768743737,-0.9723379092716081,-0.19704465304524774,-0.2504014433630196,0.9295404321612424,-0.0052879506427475865,0.005867974104602262,2.519179341088539,-1.2137935911616082,-0.8183614648839842,-2.4002035369231036,-1.4547808719219755,-1.446602777027496,0.4898783058016274,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-1.2006614135175468
7498,-0.6337705768743737,-0.5065919164222484,1.397324106883443,-0.4096708703742914,0.883174165414538,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,0.8334660102435467,-0.23653917627278173,0.49067915569344955,0.4783542977305066,1.4718964368813727,0.4898783058016274,0.4948436788828508,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,2,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.9048837022699022
4335,-0.6243470585419655,2.7536300335232693,-0.970071930586431,-0.03295446747784178,-0.9434756209255876,1.316699710044148,-1.0058516991026796,-0.6258635316811727,-0.806889324660969,-0.23617355787976213,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-1.4677424785204796,-1.4540408110282002,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.5824152930054441
9405,-0.6475594014931179,-0.04084592357288879,0.2377831905716679,-0.6211125637110654,0.20632680968269054,0.986202794872424,-1.0058516991026796,-0.6258635316811727,0.9839273616270234,-0.8188737963901257,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,1.4647605064018812,-0.48098688487745467,0.48638937610826977,-1.4677424785204796,0.4903839162092966,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.8479872153738837
964,0.8927008118237946,0.4249000692764709,-1.1633287499717269,1.7297778850060639,-0.8957980040536293,1.316699710044148,-1.0058516991026796,-0.6258635316811727,-0.6212576507338159,-0.5860315392438087,1.4543067198989672,-0.48821328709573447,0.4990633655784165,1.4647605064018812,-1.45681744863776,1.453943336936338,-0.4954056262379492,-0.4818284474094517,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.7570263309082603
323,1.726197150210098,0.8906460621258305,0.8658678535738794,-1.000614575112163,0.35468057954570975,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-1.080588512638909,-0.9348894262200708,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,1.453943336936338,0.47693122604458105,0.4903839162092966,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.9326166828861508
1037,1.4141816866010262,-0.9723379092716081,1.4939525165760907,-0.8957576039774898,1.1134344428190994,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,-1.2153248095807259,-1.109993250028565,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,0.4948436788828508,0.48638937610826977,0.47693122604458105,0.4903839162092966,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-1.2936584312988961
1701,-0.2591164325851773,0.4249000692764709,-0.5352440869695154,0.44489282271389957,-0.934831531739595,-1.3272756113296431,0.005867974104602262,-0.6258635316811727,-1.1257295730985455,0.5204732640056996,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,1.453943336936338,1.4492680783271112,0.4903839162092966,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-1.1416483230104504
5433,-0.6188038124640783,-0.9723379092716081,1.2523814923444712,1.1530395424414182,1.0286173279983093,0.986202794872424,-1.0058516991026796,0.9466579047036832,1.2905266952618655,-0.9352103087574857,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1.312967576764547
9407,-0.34122576511388036,0.4249000692764709,1.2523814923444712,0.7543829706123693,1.2562986153894518,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,1.332276594530999,1.688851528179101,0.49067915569344955,-0.48821328709573447,0.4990633655784165,1.4647605064018812,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,1.462596279828045,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1.385518489644086
2316,1.6880873334246238,1.82213804782455,-0.4869298821231915,-0.039539213335805644,-0.4310769598449139,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,-1.2576948994925772,-1.109992202077757,1.4543067198989672,-0.48821328709573447,0.4990633655784165,1.4647605064018812,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,0.4903839162092966,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-1.189624245385921
9354,-0.6180416161283689,-0.5065919164222484,-1.1633287499717269,-0.2384891104184449,-1.3435662991501724,-0.6662817809861953,1.0175876473118841,-0.6258635316811727,1.2199016165527488,-0.9928359593005701,0.49067915569344955,0.4783542977305066,1.4718964368813727,0.4898783058016274,-0.48098688487745467,1.453943336936338,0.47693122604458105,-0.4818284474094517,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.3009077058861238
1612,-0.676037828218263,-0.04084592357288879,-0.19704465304524774,0.9250441356242531,-1.5936915247493548,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,-1.1259912099607212,1.6884467397136576,0.49067915569344955,0.4783542977305066,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.8161730138671874
2363,0.18344247615813639,0.4249000692764709,1.300695697190795,-0.37019927661218405,0.15068930580349105,1.6471966252158718,0.005867974104602262,-0.6258635316811727,-0.7458865323723508,-0.17838722154611558,1.4543067198989672,0.4783542977305066,1.4718964368813727,0.4898783058016274,0.4948436788828508,-0.48116458471979834,1.4492680783271112,1.462596279828045,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.6227424618310818
6771,-0.5960765035447412,-0.5065919164222484,1.0591246729591752,-0.28315920641729786,0.8137222157753948,1.9776935403875957,-1.0058516991026796,-0.6258635316811727,1.1454409355610118,0.4621622303463757,0.49067915569344955,1.4449218825567476,0.4990633655784165,-1.45988609539888,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.9974103033932453
2162,-0.5879695061558312,-0.5065919164222484,1.7355235408077105,0.8224468586196397,0.7073566960382265,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,-1.0570766379445098,-0.29552017652756857,-0.47294840851206826,1.4449218825567476,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,0.48638937610826977,2.4216049306096417,-1.4540408110282002,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-1.2197027764966901
7548,-0.6585073124969449,-0.9723379092716081,0.14115478087901998,0.7675049420813683,-1.3715527331241726,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,0.26617770967654897,1.6299008020587678,0.49067915569344955,-0.48821328709573447,0.4990633655784165,1.4647605064018812,-1.45681744863776,0.48638937610826977,1.4492680783271112,0.4903839162092966,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.2493405654032269
3998,-0.676037828218263,-0.04084592357288879,1.1557530826518232,0.3510367887431589,-0.3164940123136889,-2.3187663568448147,-1.0058516991026796,-0.6258635316811727,-1.0767970115379986,-0.06257468458276387,1.4543067198989672,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-1.45681744863776,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-1.1860417717718337
1311,-0.5502754328261987,-0.9723379092716081,0.8658678535738794,0.5754642761248987,-1.4738742675899525,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,-1.205168948411985,0.2290577293323015,-2.4002035369231036,0.4783542977305066,-1.446602777027496,1.4647605064018812,-1.45681744863776,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-1.331185301585994
6591,0.8302700028715907,-0.9723379092716081,1.4456383117297669,-0.5256624736959716,-1.0930365703821965,-1.3272756113296431,1.0175876473118841,0.9466579047036832,0.5239262498933257,0.8147138411795543,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.41939331266539437
772,-0.13307687488921868,-0.9723379092716081,-0.5835582918158394,1.3772085054947185,1.1896274421060875,0.986202794872424,-1.0058516991026796,-0.6258635316811727,-0.9863204003577287,-1.575011966241172,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,1.4647605064018812,-1.45681744863776,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-1.146812425308064
3333,-0.5111955479770944,-0.5065919164222484,1.0108104681128514,0.4247591324219975,-1.4152858206693468,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,-1.0182431125111286,-1.109228362377691,1.4543067198989672,0.4783542977305066,1.4718964368813727,0.4898783058016274,-0.48098688487745467,0.48638937610826977,1.4492680783271112,0.4903839162092966,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-1.2564107949149508
4798,-0.6538648439067145,-0.04084592357288879,-1.4048997742033467,0.7276865214424252,-0.8571667543051306,0.6557058797007002,0.005867974104602262,-0.6258635316811727,-1.0198288628928112,-0.9935206204951417,1.4543067198989672,0.4783542977305066,0.4990633655784165,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,-1.4677424785204796,0.4903839162092966,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.8644467567135963
5733,-0.47142275736825434,-0.9723379092716081,-0.05210203850627586,-0.9027044257467516,-0.4898762277755676,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,1.3796845933613902,-0.9352103087574857,1.4543067198989672,-1.4547808719219755,-0.4737697057245398,-2.4347682959991337,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1.441876997062255
2638,-0.16474266810914892,-0.9723379092716081,1.6872093359613867,-0.1594356333659112,0.6319367445334403,-0.3357848658144715,1.0175876473118841,0.9466579047036832,-1.2401641321439794,0.28736869312823776,-0.47294840851206826,-1.4547808719219755,1.4718964368813727,-0.48500389479862627,1.4706742426431563,1.453943336936338,-2.4400793308030098,-0.4818284474094517,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-1.356304506049822
1243,-0.41266434894265075,-0.5065919164222484,1.204067287498147,-1.2713810411945854,0.20915638520687702,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,-0.911124140290104,0.28768908662194215,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-1.0016440401221798
3641,0.145055497068768,-0.04084592357288879,-1.4048997742033467,-0.5321986354208817,1.5787051305906294,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-1.1682061986601988,-0.8182776288193426,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-1.45681744863776,0.48638937610826977,0.47693122604458105,-1.4540408110282002,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-1.3099509971775352
7647,-0.4442608515866074,2.2878840406739096,0.9141820584202033,-0.6208277968582032,-0.5288836390686847,2.3081904555593193,0.005867974104602262,-0.6258635316811727,0.27292234891025474,-0.3526055502096308,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,-2.4262531746469485,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.14827554075722058
4131,-0.648044435524933,-0.5065919164222484,-1.5498423887423185,-0.8010933711802574,0.03083529536323032,1.316699710044148,0.005867974104602262,-0.6258635316811727,-1.0549055251872563,1.1644662589655397,1.4543067198989672,1.4449218825567476,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.746146131458087
2401,-0.6648820454865152,-0.9723379092716081,-0.9217577257401072,0.5988594866481501,-2.021739317458594,-0.9967786961579193,-1.0058516991026796,0.9466579047036832,-1.142242930414778,-1.2851513576889144,-0.47294840851206826,-0.48821328709573447,1.4718964368813727,0.4898783058016274,-0.48098688487745467,0.48638937610826977,1.4492680783271112,1.462596279828045,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-1.0679632877858538
1448,-0.5644107103248109,-0.5065919164222484,0.18946898572534393,0.2733188434065394,-0.3711660070712428,0.6557058797007002,-1.0058516991026796,0.9466579047036832,-0.8048021383004962,-1.4012191056057117,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,0.48638937610826977,0.47693122604458105,-0.4818284474094517,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-1.0165293053481113
9547,0.2081099212047341,0.4249000692764709,-1.4532139790496708,0.20712101166298078,-0.41282616495038504,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,0.11256527978599343,-0.8175952964043446,0.49067915569344955,0.4783542977305066,-1.446602777027496,-1.45988609539888,1.4706742426431563,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.006677991729925581
7196,2.14304925526721,2.7536300335232693,-1.1633287499717269,-0.9556231855034805,-0.8346173850938617,-0.0052879506427475865,0.005867974104602262,0.9466579047036832,1.2186286292442003,-0.6435795715637128,-1.436575972717586,-1.4547808719219755,-0.4737697057245398,1.4647605064018812,-0.48098688487745467,-1.4487185455478664,0.47693122604458105,-2.4262531746469485,2,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1.4683696429951545
4270,-0.5865144040603858,-0.9723379092716081,-1.2599571596643748,0.29019349586805115,0.2469737413081538,0.6557058797007002,-1.0058516991026796,2.519179341088539,-0.7010494686945185,0.2291631764713843,0.49067915569344955,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.7423204252766341
